profile_idx,age,region,risk_score
2693,74,2,0.13332385692751325
2694,23,2,0.7805065938614119
2695,37,1,0.7499564432606676
2696,28,0,0.5260268273363652
2697,47,0,0.10268684176888743
2698,64,2,0.36894545935814815
2699,69,2,0.47674204147991195
2700,19,4,0.6219548181047408
2701,35,0,0.2994886422866023
2702,25,0,0.1143733812020119
2703,24,4,0.9515006714481166
2704,39,4,0.08508266399429132
2705,29,1,0.44850206675422366
2706,29,2,0.6599529715404423
2707,68,4,0.9642941052067641
2708,64,3,0.48331649966835033
2709,65,0,0.48308983472110745
2710,57,2,0.01568089218210833
2711,27,4,0.21950873388586656
2712,66,1,0.15141030354013651
2713,55,2,0.42037928140816905
2714,78,4,0.618376480688564
2715,58,2,0.4638801451283505
2716,63,1,0.011241049039976914
2717,27,4,0.29555348114212787
2718,57,2,0.4031849031519412
2719,22,1,0.17533954838963306
2720,43,4,0.3775334092384185
2721,78,1,0.2234872551674585
2722,66,3,0.31346804334360556
2723,42,1,0.344545871834384
2724,38,0,0.5545789861024265
2725,37,2,0.9480497001791122
2726,35,0,0.03803199848167027
2727,63,0,0.08088143386060576
2728,79,3,0.41086867465992793
2729,59,2,0.8655351618293291
2730,47,2,0.21452468528713275
2731,20,0,0.3477422004065748
2732,76,0,0.9690452772312249
2733,25,1,0.7156501158791168
2734,69,2,0.69080583314937
2735,48,1,0.05233477850030854
2736,36,3,0.25329189390899043
2737,61,1,0.17762265733939198
2738,59,2,0.9136590136270557
2739,57,1,0.6932872624696435
2740,32,1,0.10628164703680398
2741,62,1,0.11893821685515515
2742,29,4,0.6001443842700839
2743,60,2,0.5537421689388777
2744,53,4,0.33856838190355276
2745,30,3,0.16492384267220628
2746,28,1,0.9952370598627307
2747,29,0,0.019289990545009683
2748,32,3,0.4679982509701468
2749,38,3,0.7314795482455501
2750,35,0,0.22563544463442042
2751,24,4,0.06175252932500619
2752,58,1,0.8197297607962917
2753,52,4,0.9911331627769207
2754,78,0,0.65930090250001
2755,62,0,0.011893080540663292
2756,31,3,0.8499030055407101
2757,74,2,0.4135594553415053
2758,61,3,0.9178336651901629
2759,32,2,0.20541282492606894
2760,64,4,0.18637454967097322
2761,23,4,0.1769209223749314
2762,36,1,0.3595367983420156
2763,32,2,0.9734643822562802
2764,34,1,0.42676218386103404
2765,18,2,0.7434537328973424
2766,49,0,0.01809152504682887
2767,49,0,0.8524591105880348
2768,80,2,0.4340121760929294
2769,45,4,0.11809982185785983
2770,73,0,0.454422634539419
2771,66,0,0.4460165753385418
2772,43,0,0.11548735521276055
2773,35,4,0.0026798877449445424
2774,28,3,0.9932767108781045
2775,78,1,0.6083873163348017
2776,39,4,0.9019044101561631
2777,79,1,0.29107773152071226
2778,29,4,0.766032756312922
2779,36,0,0.32623743088380275
2780,26,1,0.7595297291895099
2781,34,3,0.2771512084322836
2782,76,4,0.7416189367841592
2783,32,1,0.8627278159721904
2784,65,0,0.07474111666877448
2785,69,2,0.8311710831397754
2786,68,2,0.6347978440672771
2787,78,3,0.08499529844375375
2788,57,0,0.160156953820627
2789,41,1,0.48499700631606923
2790,26,2,0.23372421446401348
2791,78,3,0.8057149380683031
2792,58,2,0.18049328972834455
2793,39,4,0.6045679941961164
2794,55,2,0.8081043458462716
2795,59,1,0.7574508954289266
2796,80,2,0.9100628626487718
2797,34,3,0.8794090144062999
2798,33,2,0.5297696840178729
2799,24,0,0.031107157131455176
2800,48,3,0.6795936723025597
2801,61,0,0.00036525038122892095
2802,67,2,0.1258374256884629
2803,53,1,0.8018131778842956
2804,24,0,0.9466679619276838
2805,37,2,0.09031955457480578
2806,42,3,0.8607901651630917
2807,79,2,0.3756573861957917
2808,79,2,0.13925461234682868
2809,56,0,0.6027728515475785
2810,57,1,0.7253401991055511
2811,40,1,0.2139849163246873
2812,18,4,0.3647867274328571
2813,47,3,0.35199617784914394
2814,42,3,0.3418003234072602
2815,69,1,0.2510999963631939
2816,28,4,0.9541721307074738
2817,79,1,0.25397992790239476
2818,44,4,0.48905634064474757
2819,50,3,0.760433107269315
2820,21,4,0.22249618342821031
2821,51,1,0.8536016787110817
2822,58,2,0.00149865341895139
2823,19,3,0.5390257850420698
2824,65,4,0.15399894337946418
2825,25,4,0.29667966826543857
2826,62,2,0.4948162975837179
2827,44,4,0.17793227306816128
2828,27,4,0.025678579342678365
2829,42,0,0.47802746374123284
2830,25,3,0.781952960903342
2831,21,4,0.4516532015294643
2832,55,0,0.49182527756246786
2833,72,4,0.43892222466848707
2834,34,2,0.888559710223483
2835,29,3,0.8799855447111853
2836,22,2,0.809415254935804
2837,70,0,0.9280094684604657
2838,34,4,0.1390978032014586
2839,62,3,0.830302232810582
2840,48,2,0.3369332887168558
2841,30,1,0.7022983883029477
2842,72,4,0.3700145858216364
2843,38,2,0.49349259972594595
2844,71,4,0.6236918815130166
2845,34,4,0.9937424432462806
2846,22,1,0.7001018840972699
2847,50,4,0.9304430077163532
2848,72,0,0.8835631942411424
2849,34,0,0.3473892121789883
2850,34,3,0.2068092771948019
2851,60,3,0.16590573330849845
2852,67,1,0.8772386818307436
2853,63,2,0.10448098685042617
2854,48,0,0.0686649598354322
2855,20,0,0.7146591231693573
2856,74,0,0.19094992039928582
2857,37,1,0.4609917100296217
2858,51,2,0.18478589250096744
2859,62,3,0.5868103383167719
2860,24,4,0.1054123362744862
2861,26,2,0.918937373455651
2862,39,4,0.8222003669719566
2863,68,0,0.4300191451227233
2864,65,3,0.10238553950007512
2865,39,4,0.40086289305062783
2866,80,3,0.29984408283526054
2867,35,2,0.19839051803840513
2868,29,0,0.14629247076304097
2869,63,0,0.31408314924009495
2870,21,0,0.4296551352571014
2871,77,4,0.48617670253221157
2872,30,3,0.16992334630391692
2873,49,4,0.7679528810624585
2874,26,1,0.8398977549033787
2875,47,3,0.7945914321741921
2876,37,2,0.6726323711830691
2877,71,3,0.31374452405671294
2878,38,3,0.7380889889131751
2879,49,3,0.7087561032818118
2880,37,3,0.41528936451457266
2881,73,4,0.969271823998455
2882,73,0,0.3615485925641395
2883,29,4,0.8882758684418818
2884,46,2,0.7963290471535994
2885,44,0,0.8177380242740686
2886,18,2,0.9489303507435105
2887,80,2,0.5525271610964891
2888,50,3,0.393234642263694
2889,54,0,0.09636756941808511
2890,68,2,0.06742872096291719
2891,22,2,0.9895729146829123
2892,70,0,0.9576728563260881
2893,21,4,0.9603492711095535
2894,22,3,0.9048053772542847
2895,54,1,0.9435263412291942
2896,42,0,0.6208348616626382
2897,40,3,0.4231352608598581
2898,39,3,0.26875920253774954
2899,32,2,0.06883051647719962
2900,49,0,0.9727122851440866
2901,44,4,0.22884357588379312
2902,64,2,0.4462906142974814
2903,33,0,0.6832936743090566
2904,38,3,0.03796765729190987
2905,32,2,0.4707456747841534
2906,23,1,0.3359585322465902
2907,55,2,0.9311973280652422
2908,68,4,0.43575667970801946
2909,63,0,0.224930035693219
2910,66,4,0.8433626606626843
2911,26,2,0.47038778258511105
2912,64,3,0.02182993264884514
2913,21,3,0.043573242674684876
2914,42,0,0.9145039679234214
2915,51,3,0.22827872296190121
2916,26,2,0.9652163294806066
2917,39,0,0.8662257834037156
2918,76,1,0.5115171207007515
2919,19,3,0.5651024899145773
2920,45,4,0.5815170940691917
2921,62,0,0.35116794967912024
2922,51,4,0.9004097850831193
2923,61,3,0.6314037079366757
2924,27,1,0.55180425503822
2925,47,3,0.11195120419866622
2926,22,2,0.08775052907405068
2927,40,1,0.332321782862386
2928,21,4,0.655275937985304
2929,33,1,0.7151800426593322
2930,77,1,0.2273539160866197
2931,55,3,0.3549886282838105
2932,72,1,0.07349440045946942
2933,32,1,0.2900456767225801
2934,19,0,0.2885080117197689
2935,70,1,0.7890808964218852
2936,60,2,0.5070384640912171
2937,45,2,0.5048741242610605
2938,52,0,0.09952901066153774
2939,54,2,0.21255669961362023
2940,28,1,0.1733627551721847
2941,59,1,0.5530158292256381
2942,39,4,0.027566436042819498
2943,19,2,0.5458846955270167
2944,79,1,0.9127824637531669
2945,72,2,0.8960245376288732
2946,74,2,0.3538142256374024
2947,48,0,0.5237694081454766
2948,26,4,0.43545595999529574
2949,68,1,0.016811293647522096
2950,56,2,0.7248053952874017
2951,27,1,0.3631348779985766
2952,69,2,0.4914841163855377
2953,74,4,0.20111973079914736
2954,76,1,0.1972954854476362
2955,36,1,0.7793057970162415
2956,40,3,0.4083186971990195
2957,72,3,0.8652562625250035
2958,28,4,0.025023414552690637
2959,31,3,0.6310094666268048
2960,53,0,0.7664762830584124
2961,53,4,0.3680145911044057
2962,78,3,0.14617821708802736
2963,66,2,0.32276962464496106
2964,42,0,0.7718969856448341
2965,24,0,0.7281527255053242
2966,45,2,0.7786993911534036
2967,36,4,0.5280418416756916
2968,44,1,0.6326693818713071
2969,29,3,0.7050464979136302
2970,53,0,0.5877125863852835
2971,48,3,0.26939590201848373
2972,64,3,0.9739752359968679
2973,62,2,0.8857551541697918
2974,75,2,0.5639121098169857
2975,73,3,0.15942296895619423
2976,65,3,0.3188467993937465
2977,33,4,0.6648805570585351
2978,22,3,0.8492758288941691
2979,72,3,0.6740085072220593
2980,21,4,0.1448539965297707
2981,75,3,0.397791574938419
2982,37,2,0.3520655656568219
2983,19,0,0.9181314940246521
2984,68,3,0.29537684322838675
2985,42,2,0.008967582991909806
2986,51,1,0.7157784829053916
2987,64,4,0.4287046439521477
2988,37,0,0.8616264325115689
2989,68,1,0.09473325818360034
2990,78,0,0.7613472846097131
2991,79,2,0.4825747933090877
2992,36,4,0.39791608356076746
2993,66,1,0.049358725803336556
2994,78,1,0.1095652595483173
2995,62,4,0.8330115613557139
2996,50,2,0.13301357392055335
2997,69,4,0.4727676305618391
2998,28,0,0.3840673650421912
2999,30,1,0.24140863798336543
