profile_idx,age,region,risk_score
2694,80,2,0.3281660408505359
2695,26,0,0.2972633588666225
2696,74,1,0.8207510381216971
2697,30,3,0.7565646963439937
2698,65,4,0.1293871620275603
2699,45,4,0.5979544885591909
2700,44,2,0.15247565302368793
2701,36,1,0.34117338826172816
2702,29,1,0.0724263044771778
2703,30,3,0.8997137968287916
2704,57,1,0.45953285510137354
2705,48,3,0.154143989386041
2706,28,2,0.11788720140459574
2707,19,1,0.18278079093262856
2708,29,2,0.49474482793007535
2709,27,2,0.6237974639798818
2710,64,1,0.7435268788888223
2711,18,3,0.7641509501403666
2712,50,3,0.7929921406444579
2713,52,1,0.9776323719220239
2714,51,3,0.05432098868533575
2715,47,2,0.7079444234225376
2716,35,2,0.48547911855161274
2717,32,4,0.053053445837114466
2718,20,3,0.5994357389799367
2719,37,1,0.8208773991802379
2720,57,3,0.3963000644700918
2721,40,0,0.9363547034967907
2722,79,1,0.9766460619035842
2723,27,2,0.505233446690002
2724,50,4,0.9563456857744009
2725,19,4,0.043919169170235306
2726,28,0,0.1507229118489135
2727,67,0,0.29147168545314495
2728,64,0,0.747718419397606
2729,30,2,0.6475767051738142
2730,64,2,0.8588391919354672
2731,70,3,0.4329039371787765
2732,44,0,0.5925910019402794
2733,47,1,0.3902077398263599
2734,43,1,0.4652991511592226
2735,20,2,0.9488565763369537
2736,56,4,0.5712884372545397
2737,74,3,0.3720766020707823
2738,20,3,0.746579272259968
2739,48,4,0.3970591958766393
2740,62,0,0.23389833141710425
2741,42,3,0.5775895111546832
2742,45,4,0.17858590274893538
2743,59,2,0.5488461280155923
2744,64,0,0.2880397494680349
2745,29,3,0.9692567814345946
2746,26,4,0.6972159240510067
2747,54,0,0.27792596797920766
2748,31,1,0.7450160173662761
2749,68,4,0.5789374745758403
2750,48,2,0.6305487100112108
2751,51,2,0.5413853879529442
2752,34,2,0.33873761047222006
2753,41,4,0.4501553557725385
2754,34,0,0.09188283700262956
2755,24,4,0.303449639903572
2756,50,3,0.6861379704910208
2757,49,3,0.782145007337247
2758,66,1,0.29775688173095793
2759,44,4,0.5314493064711492
2760,72,4,0.9533176707432193
2761,64,3,0.293090479669445
2762,41,4,0.8273856055250399
2763,25,1,0.0648403182726004
2764,73,2,0.9525097020384788
2765,32,3,0.8133700067127558
2766,61,4,0.35625808917887547
2767,76,2,0.7154481435987061
2768,38,2,0.5442741967608953
2769,68,0,0.7760130278657251
2770,34,2,0.7338953327400676
2771,76,2,0.5265543691125703
2772,50,2,0.1140530288716961
2773,36,2,0.7107466135397738
2774,25,0,0.9656439685266898
2775,52,3,0.10678061893743751
2776,29,1,0.32654188626140324
2777,38,4,0.1635643315501657
2778,76,0,0.7832522120405613
2779,43,0,0.5646700803034501
2780,26,3,0.5279462176251057
2781,52,4,0.9098811652774149
2782,79,4,0.6711224033363514
2783,53,2,0.24144822118543163
2784,28,4,0.5418327313258618
2785,44,2,0.1759289547127859
2786,33,1,0.8637570757126216
2787,64,3,0.3322939376950984
2788,49,0,0.5529372146433074
2789,56,0,0.0231010471103269
2790,43,3,0.7288344083847365
2791,29,4,0.13285598642026075
2792,52,3,0.38108576928992954
2793,26,4,0.37016902580477284
2794,77,3,0.24017350694743456
2795,42,0,0.12545480261947162
2796,38,3,0.7791708008583883
2797,57,0,0.18858114415873295
2798,33,0,0.061986461911365365
2799,76,3,0.8492980604151741
2800,73,4,0.19902253184949692
2801,77,3,0.4314847095089752
2802,36,1,0.7245921701188732
2803,76,2,0.5953597887634804
2804,30,4,0.9316591459561865
2805,56,0,0.8687749552095771
2806,57,4,0.10486084339198865
2807,53,2,0.6671725767785777
2808,39,4,0.042490062142680585
2809,68,2,0.24768491697221617
2810,49,2,0.3588075579851713
2811,42,2,0.9410480314670844
2812,59,2,0.17039506405469484
2813,78,3,0.6369253506315559
2814,57,1,0.8073157100217118
2815,29,2,0.3693005115374852
2816,79,1,0.06384629950105314
2817,24,3,0.6882976237297823
2818,26,2,0.6091386796127529
2819,80,3,0.7122243819986697
2820,56,0,0.6610477657880248
2821,43,0,0.18646481340539922
2822,20,1,0.021012579385775054
2823,67,2,0.26150778779031025
2824,54,2,0.45586657820344223
2825,28,3,0.3227252977751941
2826,69,1,0.8498451026882978
2827,57,4,0.3769218548563845
2828,35,1,0.5134297759930644
2829,67,3,0.1319222794926821
2830,23,2,0.5555441418562514
2831,74,0,0.8222911594279829
2832,26,3,0.10277453181603902
2833,50,1,0.17967862826422198
2834,68,2,0.9447991933126892
2835,69,3,0.3007374842195918
2836,52,0,0.4718774289461106
2837,22,0,0.6724910426426973
2838,47,2,0.16939825158363264
2839,25,0,0.7393509707392089
2840,68,4,0.9163859868732515
2841,74,0,0.7937663064332039
2842,38,3,0.8019118379650289
2843,42,2,0.13632284561732433
2844,73,3,0.2504989008980695
2845,22,0,0.006421840468207041
2846,55,1,0.8456458780593056
2847,30,2,0.21510055503671344
2848,64,0,0.5574351793704987
2849,30,2,0.2882287753187751
2850,54,4,0.40461687504240584
2851,68,0,0.5518778006476329
2852,61,3,0.9295967426473887
2853,65,0,0.3353558064995896
2854,44,0,0.7683982823405614
2855,45,1,0.057037192704219364
2856,58,3,0.6062663309896152
2857,39,3,0.9324766656039997
2858,64,2,0.6163709522880443
2859,34,2,0.26371966468398245
2860,43,3,0.6103900028946294
2861,57,4,0.4632638279696958
2862,20,1,0.1290243650243874
2863,68,2,0.7029259788749311
2864,66,3,0.14285731912085997
2865,19,2,0.7277794524277994
2866,78,4,0.9329813075856028
2867,80,4,0.3480408652862783
2868,23,4,0.7103140017694889
2869,31,1,0.6891492842787681
2870,19,0,0.8260133920910566
2871,49,2,0.6709954360201634
2872,72,4,0.517271947387037
2873,38,0,0.5350595076091677
2874,21,1,0.40589285349604753
2875,41,1,0.9719921045373184
2876,71,2,0.5774709094396442
2877,23,0,0.652453655613865
2878,74,4,0.9884452162457297
2879,69,1,0.7650877558512487
2880,36,1,0.25711768874653396
2881,26,4,0.31820404094822685
2882,65,2,0.6976875326320494
2883,64,1,0.8093579680914752
2884,71,2,0.6516019236860737
2885,49,2,0.3037137989250662
2886,53,1,0.20388434154813617
2887,67,2,0.06356405872142912
2888,26,4,0.6296929247251025
2889,46,3,0.6352425722221259
2890,70,4,0.3433842424762541
2891,29,2,0.7202094986301291
2892,57,3,0.12443888823725824
2893,42,3,0.7040143273237824
2894,24,2,0.1375118515025584
2895,68,0,0.48175960144012286
2896,38,0,0.2475759279062696
2897,74,4,0.43329199802048923
2898,39,4,0.0514124697473195
2899,30,3,0.8343083137974125
2900,39,2,0.23541124739116048
2901,26,3,0.5990257463439861
2902,73,4,0.12490686162714937
2903,78,4,0.7292879779437095
2904,80,4,0.6951998586035374
2905,80,0,0.46039972797440565
2906,75,4,0.7019213568126974
2907,32,1,0.6834578381643797
2908,50,3,0.9943330027230007
2909,19,3,0.29391173613261556
2910,79,4,0.7174805209045861
2911,55,3,0.29309817405651206
2912,23,2,0.5359837250528006
2913,48,1,0.772568667257778
2914,53,1,0.7594756291879964
2915,66,1,0.05912501882151289
2916,73,1,0.7434380577251115
2917,64,0,0.12262609987337703
2918,71,3,0.22124721261854063
2919,69,0,0.7065767098206136
2920,72,0,0.7631310795516373
2921,35,3,0.3836179981073984
2922,64,1,0.27479003498853105
2923,44,4,0.2626843078148018
2924,25,0,0.6873784739310522
2925,72,1,0.3242328413992801
2926,55,1,0.8527928398195691
2927,20,0,0.24952762980927
2928,48,3,0.7660092628921514
2929,58,3,0.8966589572348735
2930,20,3,0.9381514603128526
2931,49,3,0.17014764131044557
2932,36,0,0.5242908086343101
2933,51,2,0.4871547974345938
2934,80,2,0.1354592832770799
2935,48,3,0.6370555330133482
2936,32,4,0.8978346117740201
2937,53,4,0.39810895851242234
2938,42,4,0.03821653538118208
2939,20,1,0.8843236427827642
2940,45,4,0.477462495971546
2941,31,2,0.5157947091857342
2942,49,4,0.09492529734785204
2943,42,4,0.5827483601538556
2944,78,4,0.2577605399443632
2945,68,2,0.2061560582168478
2946,23,0,0.5426807198710728
2947,37,1,0.40025122147046077
2948,49,2,0.5945299101659888
2949,42,1,0.43659323951428464
2950,45,1,0.24659397242828185
2951,24,4,0.38866146966665205
2952,74,1,0.5797848841788289
2953,76,4,0.43477354702102056
2954,63,1,0.3253719706835244
2955,44,1,0.8852214066849942
2956,56,4,0.7522351648201683
2957,71,0,0.6511987030367775
2958,22,1,0.39120639752904707
2959,54,1,0.7942947645226683
2960,33,3,0.9295804347409798
2961,63,0,0.09630580320869953
2962,41,3,0.9797656405756975
2963,63,1,0.18577266432250572
2964,59,1,0.5320356826809154
2965,28,4,0.8108761015114033
2966,34,3,0.7590353882963278
2967,79,2,0.5035599484006874
2968,42,3,0.28716700932714734
2969,32,2,0.37890110135871646
2970,78,4,0.21596708731040315
2971,43,0,0.4705883369311845
2972,73,2,0.08688985741945698
2973,57,3,0.006162822155876935
2974,19,4,0.6388254043389001
2975,59,0,0.4780819594036968
2976,69,4,0.679943829216937
2977,19,1,0.30559153621715585
2978,77,0,0.2822454115535581
2979,20,2,0.5449309695180061
2980,74,4,0.04486180286564845
2981,34,1,0.8282655386900708
2982,43,3,0.7021989775475145
2983,36,0,0.943842361014241
2984,50,0,0.42280820291611654
2985,45,2,0.34757142420996456
2986,37,2,0.615780958320105
2987,45,4,0.9829872674226235
2988,50,1,0.5394338859859584
2989,66,1,0.3270693764708018
2990,40,3,0.4411325600426399
2991,27,4,0.34552106001410177
2992,58,0,0.22518010592818094
2993,44,3,0.33451114597613507
2994,37,0,0.7416950274938597
2995,72,2,0.45107962565082094
2996,21,3,0.448848557630673
2997,25,1,0.6039412855619692
2998,26,1,0.2587680957703351
2999,48,0,0.37240852409086156
