profile_idx,age,region,risk_score
2694,20,3,0.2835907905225955
2695,55,1,0.4063736988466664
2696,20,4,0.5140668760027474
2697,24,1,0.32978059575037955
2698,46,3,0.356201780559364
2699,25,2,0.29477479152469177
2700,75,2,0.2723135013221999
2701,42,4,0.29258748400343093
2702,39,4,0.49301057701025863
2703,80,1,0.7364246188307081
2704,42,4,0.4374842506140936
2705,60,3,0.8881160142951163
2706,30,4,0.6330805657181833
2707,66,4,0.10361570084785698
2708,68,3,0.1441813329710646
2709,39,0,0.6598916104234472
2710,64,2,0.6535267891401833
2711,36,1,0.5476070870696194
2712,52,4,0.4132461460334188
2713,78,4,0.832806603402336
2714,41,0,0.8145505379310543
2715,43,2,0.9128560561176018
2716,64,4,0.36025932563767027
2717,38,1,0.4474014656404375
2718,67,1,0.5156607170646459
2719,41,2,0.5313937301140501
2720,79,0,0.48383104288994827
2721,42,0,0.667920895849345
2722,57,3,0.002717949232078576
2723,19,2,0.38742425092155364
2724,57,0,0.6412747538089092
2725,52,0,0.2989229581314128
2726,26,1,0.5541879114481463
2727,49,3,0.5601122521025859
2728,77,0,0.22872226244496507
2729,58,4,0.4884508893081251
2730,35,2,0.7385594544340003
2731,68,2,0.6106250256083501
2732,26,2,0.6977236770786217
2733,70,2,0.7700166382695859
2734,76,0,0.4470019335892299
2735,25,3,0.8052272137629262
2736,41,2,0.6013505043533688
2737,18,1,0.7755632741680236
2738,46,1,0.4651297230565574
2739,54,3,0.3313245789765996
2740,68,1,0.11287132826543766
2741,53,4,0.1713336531796502
2742,23,3,0.2779397650353509
2743,30,2,0.25728668095087137
2744,72,1,0.8351296276066269
2745,28,1,0.6041109225451323
2746,53,2,0.2538418883652832
2747,36,4,0.1895951006449782
2748,73,3,0.5613990297621367
2749,58,0,0.5642194290626582
2750,30,2,0.3420467610748372
2751,74,3,0.3862928947548936
2752,18,0,0.9209087931119285
2753,41,0,0.981582100317299
2754,56,2,0.9219378947355925
2755,62,3,0.826170549181438
2756,55,4,0.7995130505814615
2757,47,4,0.3300562210952832
2758,62,2,0.5519839244958527
2759,66,4,0.9566152329376101
2760,42,4,0.8739476711805365
2761,77,3,0.6590551158884072
2762,60,1,0.9629504231079037
2763,77,0,0.47242130911450186
2764,76,1,0.16985036367056416
2765,70,0,0.737473771322034
2766,23,4,0.29157808296235854
2767,59,2,0.8924335687857636
2768,36,4,0.19606035126064836
2769,79,2,0.412924181551544
2770,26,1,0.2312619934040172
2771,66,1,0.9937321501549816
2772,38,0,0.5412273354771521
2773,48,4,0.2224383100868006
2774,29,1,0.8579798900376054
2775,63,3,0.8278730602667655
2776,71,1,0.05207448706120332
2777,26,3,0.8902078309465938
2778,39,4,0.985956395096201
2779,35,3,0.16585934673791558
2780,37,4,0.878135839761595
2781,76,2,0.9435770208621369
2782,50,3,0.8105275115850904
2783,60,0,0.9051752207208917
2784,72,3,0.9372444750953107
2785,33,1,0.4950432753189533
2786,35,1,0.799465006709163
2787,80,3,0.6862101535266782
2788,48,3,0.8779161387498603
2789,29,0,0.6170108927247222
2790,55,3,0.23900717501187563
2791,74,0,0.09934059675492424
2792,76,1,0.6443612304762006
2793,44,1,0.16532357588614022
2794,48,0,0.003402779532370781
2795,47,1,0.13662850077770416
2796,30,4,0.39043279534668607
2797,78,0,0.9627093192444751
2798,65,2,0.9673042413828871
2799,24,2,0.10703200378933275
2800,44,3,0.06283849704531352
2801,65,4,0.42179565169726485
2802,38,1,0.2774513084199357
2803,41,0,0.43498782244683776
2804,66,4,0.462611284935905
2805,40,4,0.9873115748362458
2806,21,3,0.8743993577324211
2807,53,0,0.45424747341329397
2808,30,0,0.5191849291938422
2809,78,1,0.18469406929375964
2810,55,0,0.989945003005759
2811,23,1,0.6312731875884979
2812,50,2,0.28217698610014796
2813,78,1,0.3253185855582277
2814,74,0,0.8613778209170584
2815,42,4,0.21961093745875804
2816,50,3,0.6126301310093191
2817,25,3,0.3035363447873751
2818,30,1,0.6873873878152584
2819,52,2,0.5179475450710417
2820,29,2,0.9013449976221766
2821,60,0,0.16925489906647007
2822,66,1,0.8643963057293277
2823,64,4,0.9456736372532388
2824,60,0,0.6466100210851494
2825,66,3,0.1839382326634188
2826,43,4,0.03186476637174984
2827,58,3,0.5236029609214425
2828,56,0,0.7261588068917183
2829,39,0,0.18952439792305842
2830,76,3,0.9663850536364054
2831,44,4,0.009322901119797722
2832,51,2,0.2751838749063841
2833,69,2,0.7536120493633697
2834,59,1,0.9711869812307079
2835,66,1,0.212523851806799
2836,36,2,0.009012857872359614
2837,72,0,0.8592294832947279
2838,69,2,0.23881991979803097
2839,58,0,0.8239024161429296
2840,61,2,0.9418535881182274
2841,24,2,0.5442660585336078
2842,56,2,0.6248952522406368
2843,18,4,0.503896517021123
2844,22,4,0.7571839601388741
2845,66,2,0.13222989637908855
2846,19,3,0.056282254317249425
2847,66,0,0.5070350605655304
2848,54,1,0.05023574317762036
2849,50,4,0.9629150681368867
2850,80,1,0.9394296893102266
2851,76,2,0.07254424345007149
2852,59,4,0.9657417977217923
2853,28,3,0.9263818092210997
2854,79,1,0.6905624428080058
2855,35,1,0.15382366359355248
2856,60,3,0.45826150760237805
2857,53,2,0.05482881458316058
2858,55,1,0.6013834479373011
2859,66,0,0.9690253607481155
2860,25,4,0.7081575822233304
2861,36,0,0.2355566665920248
2862,45,2,0.7182867920939701
2863,77,3,0.6380694740048178
2864,40,3,0.2763919973164438
2865,61,1,0.13350759189167993
2866,51,2,0.857089892897714
2867,66,1,0.3964846134632045
2868,36,1,0.25917222790660066
2869,22,1,0.9282136629096144
2870,70,3,0.6088215378144415
2871,29,4,0.1269745124284155
2872,35,4,0.5248095273429672
2873,76,0,0.043489237638054346
2874,62,4,0.06976675639628449
2875,38,2,0.9269325725589542
2876,25,2,0.7689556230463578
2877,75,1,0.8734349047646809
2878,30,1,0.5291121895441177
2879,19,2,0.08164788159745151
2880,28,1,0.008560295116180616
2881,49,2,0.6140899531638974
2882,42,2,0.04556955505767868
2883,40,0,0.882630904711418
2884,30,0,0.520313721996981
2885,40,2,0.3875651709378384
2886,78,0,0.234902553828363
2887,39,1,0.327354120348631
2888,30,2,0.9787134960619566
2889,30,4,0.21880491858670004
2890,54,4,0.8064716066823959
2891,22,4,0.47148900200415356
2892,42,1,0.9258273798312543
2893,51,0,0.5203485932350426
2894,20,3,0.02854189581576283
2895,30,0,0.01688626484465694
2896,22,4,0.17795095383510162
2897,62,4,0.9861919814531656
2898,58,0,0.31592457636619753
2899,77,3,0.847519332954295
2900,58,0,0.9896424425802773
2901,19,2,0.44013870718445625
2902,25,1,0.8477927663365094
2903,42,4,0.7063633389180649
2904,70,0,0.8835825145448278
2905,69,0,0.268295587511613
2906,18,2,0.40135125145408945
2907,72,0,0.6933217892471867
2908,62,2,0.7635860274712564
2909,62,3,0.5539197893215313
2910,40,3,0.8326131300118085
2911,53,0,0.6683346200858868
2912,77,1,0.1890254676686054
2913,32,3,0.3274924075795621
2914,66,0,0.8755002253356382
2915,52,1,0.016888228516828474
2916,38,1,0.3335618467130882
2917,36,0,0.7997084333039087
2918,53,3,0.158296999382326
2919,29,3,0.7844908727393496
2920,44,0,0.10393090097919622
2921,28,2,0.929855393592859
2922,30,1,0.678741176473882
2923,75,3,0.8512972015356866
2924,42,2,0.4153061730753401
2925,30,1,0.43235264650388106
2926,57,1,0.0423587181787316
2927,24,3,0.6270276913927453
2928,26,3,0.8778834307243026
2929,78,0,0.01724993817024456
2930,43,4,0.1814695435042234
2931,54,3,0.7989974549996081
2932,20,2,0.21666808088646472
2933,18,0,0.1597887411682879
2934,72,2,0.7121264735033772
2935,20,4,0.022197842210389673
2936,48,4,0.15508116432489216
2937,21,3,0.019589321778552327
2938,49,1,0.6079150176626397
2939,77,1,0.7662417322725311
2940,78,3,0.3745447993900358
2941,20,1,0.7728749672613804
2942,35,3,0.08219838118451883
2943,79,1,0.8754059824900999
2944,45,4,0.208975224952067
2945,67,4,0.7348544491068077
2946,24,2,0.6505539113366466
2947,61,3,0.2143330880429818
2948,75,4,0.5578000720730747
2949,43,4,0.8060093470698879
2950,77,0,0.26195216618601935
2951,38,1,0.38652756999845306
2952,76,1,0.8428443234612931
2953,25,2,0.006392466140203723
2954,52,2,0.027120742467357295
2955,74,0,0.09570949989560051
2956,62,0,0.4898666689713709
2957,23,0,0.4251863568858125
2958,52,0,0.35118193841992584
2959,41,2,0.5795118447784471
2960,25,4,0.8427136723570571
2961,51,2,0.8777262421664128
2962,33,3,0.6091710097224726
2963,64,3,0.9567606023712506
2964,40,1,0.07536816195065554
2965,50,0,0.5373184354982974
2966,57,0,0.03497003316930769
2967,18,0,0.2005712389237988
2968,75,3,0.2985048780545766
2969,78,1,0.1474074856806945
2970,60,4,0.9704407616078702
2971,36,2,0.1649912635449411
2972,26,3,0.6601082083284059
2973,36,4,0.482202653792156
2974,71,3,0.26787669683378057
2975,19,0,0.848939962845382
2976,32,2,0.8628797167875448
2977,31,2,0.36299127321481717
2978,64,0,0.25485346431339695
2979,28,1,0.206559497313758
2980,33,1,0.39925061992226096
2981,39,4,0.7448882198345724
2982,54,1,0.40389134434658547
2983,36,4,0.8176669288031327
2984,70,0,0.27476600304598675
2985,59,0,0.9192824474184838
2986,61,3,0.3590672002209807
2987,27,3,0.7893532546084192
2988,76,0,0.2700113582758995
2989,23,4,0.5046843099498077
2990,25,3,0.07065456578496243
2991,71,1,0.2648527197310909
2992,66,0,0.2928164140313534
2993,74,3,0.72350090998898
2994,29,1,0.8522392332677122
2995,78,4,0.96814181099357
2996,27,1,0.6633817680922435
2997,37,0,0.5339932392526222
2998,26,4,0.2574276354945454
2999,63,3,0.813448594305302
