profile_idx,age,region,risk_score
2697,56,3,0.9676108554201568
2698,33,3,0.025529637053972154
2699,69,3,0.8298454694826597
2700,38,3,0.713509820452384
2701,35,0,0.21027379610475272
2702,60,4,0.12267288317727199
2703,68,2,0.16108925273007235
2704,77,4,0.8843984199913286
2705,20,0,0.46641806205460623
2706,65,0,0.12209180576345335
2707,78,2,0.20100623001776463
2708,68,4,0.4464883600118801
2709,23,4,0.8092252200430728
2710,36,2,0.6991396374954395
2711,64,2,0.7465985114516421
2712,25,0,0.29075622082598507
2713,26,2,0.6580234172942517
2714,80,2,0.9871476818844527
2715,37,1,0.43698793561369076
2716,58,3,0.642146872552767
2717,42,3,0.15645975029950399
2718,74,3,0.3868237728689199
2719,76,1,0.7638054381462738
2720,46,4,0.23976905750306488
2721,75,1,0.05182974574571142
2722,35,4,0.3428607242810521
2723,33,2,0.45587044763029494
2724,30,1,0.7569742518667044
2725,77,2,0.9438476254301047
2726,47,4,0.6616871666642037
2727,26,4,0.3340854234919248
2728,63,1,0.034320944910450346
2729,58,1,0.3805030933043061
2730,52,0,0.22390073782282272
2731,57,3,0.8820949189880156
2732,23,2,0.9888176306627426
2733,45,3,0.5727734502075785
2734,46,1,0.7640113211279007
2735,62,0,0.7095949939567032
2736,49,1,0.8844617246058571
2737,57,1,0.45836663857799187
2738,54,4,0.7234214357672798
2739,21,2,0.44383453812328466
2740,37,4,0.45047556515292
2741,70,4,0.30564272505778367
2742,71,4,0.20760272626815113
2743,69,1,0.9901902453500349
2744,39,4,0.46499806508824737
2745,38,0,0.8926826701993966
2746,59,2,0.06644473499202486
2747,72,4,0.7487477634635639
2748,28,0,0.8030460369595658
2749,37,3,0.8911882497757359
2750,35,1,0.9001083584778775
2751,37,4,0.8008090165741962
2752,57,2,0.4227534098237957
2753,18,0,0.9458962793539256
2754,21,2,0.07056655596880679
2755,39,1,0.2810333074185799
2756,45,2,0.5163567589240221
2757,53,0,0.6663080956184827
2758,66,3,0.8555442445590076
2759,47,4,0.31427519930323844
2760,39,2,0.3470955769759362
2761,66,0,0.17317954069292263
2762,21,0,0.7779963832846644
2763,65,4,0.43487709249864726
2764,41,2,0.39288349569100167
2765,46,1,0.9753779932917948
2766,30,4,0.41383332949369533
2767,68,2,0.21738194385072573
2768,52,1,0.27472535512081786
2769,24,2,0.7317700374448101
2770,49,3,0.038824826667618106
2771,51,1,0.06402745753650207
2772,41,2,0.9574625226999358
2773,33,4,0.3081991175213643
2774,24,4,0.3216854296327927
2775,67,3,0.42113248020990024
2776,76,3,0.8554510545274946
2777,65,3,0.23918322464088837
2778,47,0,0.09814389411581093
2779,67,0,0.912183636777893
2780,34,3,0.1550211478545993
2781,39,4,0.5216542481710054
2782,51,3,0.8264267046134832
2783,41,3,0.5124315649764203
2784,31,1,0.5277979658755645
2785,64,1,0.3995259073295514
2786,68,3,0.8114560742327338
2787,53,2,0.2902583045146063
2788,70,1,0.9759982940608875
2789,24,4,0.44669426984086025
2790,69,2,0.31277886019386947
2791,39,2,0.8775122343104884
2792,43,1,0.9650467570199933
2793,26,3,0.43082105943463234
2794,79,4,0.8608695064198213
2795,75,1,0.7504170176076282
2796,26,1,0.3113191474057373
2797,21,1,0.6846673305468304
2798,47,2,0.9435533961062885
2799,42,0,0.10620690307235481
2800,35,1,0.12545522141193488
2801,66,1,0.36362245512064406
2802,62,1,0.8942601059624341
2803,65,3,0.48954860343541273
2804,43,2,0.6197349339637455
2805,49,3,0.5830709800002057
2806,30,0,0.8939822452741405
2807,58,0,0.78617806491638
2808,24,0,0.2647219381500834
2809,38,0,0.20248548144003142
2810,44,3,0.5331772550174042
2811,36,0,0.7283756406087963
2812,75,3,0.9953814364116303
2813,65,3,0.5194417626675665
2814,38,4,0.3438307006846414
2815,51,0,0.017955768156498908
2816,26,1,0.3526092624409646
2817,37,1,0.43258741682029767
2818,24,3,0.41645222011152383
2819,77,3,0.7816763637058504
2820,69,4,0.9210902939930455
2821,78,2,0.9574183083095734
2822,65,4,0.40659151853091846
2823,52,2,0.3324347626978027
2824,54,3,0.6033973148815862
2825,79,4,0.45545265730398776
2826,30,0,0.6662918505642556
2827,72,4,0.020736116133438065
2828,69,3,0.749668707773854
2829,26,1,0.8449566509111403
2830,30,0,0.632848163884661
2831,33,4,0.8709639753189291
2832,68,2,0.878878658556493
2833,31,3,0.9895020337712763
2834,28,3,0.24559963100712523
2835,74,0,0.40085333229128794
2836,66,3,0.5804907677172603
2837,49,2,0.10152403081609573
2838,36,2,0.5263084481497626
2839,33,3,0.6915043560762344
2840,46,0,0.49617570955582224
2841,80,4,0.38112021078865244
2842,65,2,0.09116858856853038
2843,53,1,0.5034188603337019
2844,55,3,0.02926005322359171
2845,75,1,0.15953057863036857
2846,51,4,0.9332127373260127
2847,27,0,0.5544974138990874
2848,70,1,0.1972130325099023
2849,44,1,0.5906516746231414
2850,78,2,0.868199486203822
2851,33,3,0.39997736516528803
2852,33,2,0.3714207429787958
2853,26,0,0.5078530912551853
2854,54,1,0.2649475116264146
2855,30,0,0.5791082245786788
2856,62,3,0.9155646508034658
2857,24,0,0.8704398696715206
2858,56,1,0.8150301309343643
2859,23,3,0.8480646298067622
2860,77,2,0.37901603416965146
2861,75,3,0.14670880578932144
2862,60,4,0.5163974260394697
2863,58,1,0.4734329966471035
2864,59,1,0.37149354569672943
2865,31,4,0.3619031451498571
2866,54,3,0.47614246101317625
2867,73,3,0.691368061577645
2868,71,1,0.17952267046610537
2869,37,0,0.13772998326196995
2870,26,1,0.41516970528335306
2871,72,1,0.9412572504361502
2872,36,0,0.8513754366292017
2873,47,4,0.01485665782168244
2874,21,0,0.6117778137934116
2875,52,1,0.6881938223497979
2876,42,3,0.595578314733213
2877,61,4,0.863534660048346
2878,45,2,0.9645826194537737
2879,61,2,0.30395374887312143
2880,31,1,0.49011817308580485
2881,47,0,0.10465406477215289
2882,39,1,0.21768780160051004
2883,78,2,0.8259924547868137
2884,48,1,0.8759244764183337
2885,35,0,0.5752031298822985
2886,49,4,0.0033927122441016477
2887,51,0,0.5381552116840208
2888,45,0,0.8710698046100697
2889,61,3,0.1334682632875136
2890,52,2,0.035173295344352096
2891,48,4,0.31670757531909444
2892,42,1,0.6659783909169504
2893,45,1,0.20189018883209287
2894,29,2,0.7735859177543198
2895,47,2,0.015905757903041273
2896,24,1,0.9700154533498618
2897,71,3,0.44242724770373876
2898,74,2,0.28936903678497305
2899,71,2,0.03160676097250181
2900,32,3,0.7407353951953422
2901,35,1,0.09662131976310306
2902,58,3,0.015599332663125964
2903,23,1,0.7431478941462892
2904,39,1,0.7487741842637287
2905,36,3,0.6395274908866233
2906,27,0,0.5739076051920295
2907,30,1,0.18590304566211824
2908,80,1,0.5498174788640041
2909,18,1,0.5428893026255628
2910,46,1,0.7042838735206339
2911,78,2,0.7087379259092603
2912,36,1,0.23727013346631487
2913,65,0,0.22441000886130102
2914,34,0,0.5127909528525063
2915,29,1,0.0751988280626642
2916,33,1,0.9450927783382401
2917,51,4,0.6456077429273269
2918,50,1,0.1703309871616283
2919,57,2,0.3214900852240228
2920,71,0,0.7096581619854636
2921,59,3,0.3873994180598772
2922,42,2,0.4930415773829474
2923,73,2,0.7868106496056572
2924,80,1,0.058920625967608165
2925,53,4,0.3562280704753743
2926,63,1,0.05793678833252225
2927,35,3,0.5568715083826448
2928,32,4,0.9194350101506514
2929,21,1,0.43670327669704756
2930,46,1,0.4010578514425517
2931,18,2,0.8728790622551684
2932,54,4,0.08298300236377909
2933,20,0,0.9415453845836251
2934,75,0,0.15401968245373832
2935,73,3,0.8760450816087579
2936,67,4,0.7711262027521011
2937,44,0,0.5874006058403357
2938,28,3,0.12084589100041176
2939,26,4,0.9399182701244845
2940,53,4,0.42242283144797244
2941,59,1,0.6339770931459577
2942,59,1,0.5883449837203997
2943,59,1,0.31633187293325393
2944,62,3,0.6389661940611328
2945,49,4,0.05383254133254323
2946,42,2,0.919953086921844
2947,23,1,0.5145445081359814
2948,38,2,0.5718126117227632
2949,51,1,0.04457495375527687
2950,67,0,0.24884961373188785
2951,78,4,0.833580035679778
2952,72,2,0.774733745924419
2953,57,4,0.5667631377271332
2954,56,2,0.2856699888242743
2955,38,4,0.2656416871745715
2956,79,2,0.23486066927099125
2957,49,3,0.6389463892594632
2958,30,2,0.86168869770019
2959,40,1,0.9718013817730345
2960,78,4,0.37966746885715386
2961,31,2,0.40699699399974953
2962,38,2,0.6870554264980242
2963,49,3,0.3975754224169684
2964,26,3,0.944983004118952
2965,30,2,0.2799262627049234
2966,51,3,0.1428447311715112
2967,65,4,0.6554297754372748
2968,49,3,0.7300503878173529
2969,49,4,0.41283936576452696
2970,27,4,0.20785607146641227
2971,40,0,0.7931042951019837
2972,72,3,0.09320154016997484
2973,68,0,0.17015917583416984
2974,19,4,0.6634107589727645
2975,34,4,0.3838075828243568
2976,19,4,0.2556850865578706
2977,52,3,0.7915807167561368
2978,33,4,0.36750445077056104
2979,27,2,0.006014376852525483
2980,41,4,0.22647346207286323
2981,35,1,0.2724564195338788
2982,47,0,0.8384276257673756
2983,63,3,0.3109038179418179
2984,80,1,0.9812730687753802
2985,59,0,0.9242113330710313
2986,80,2,0.6835935504364665
2987,18,2,0.5456013906663162
2988,36,1,0.7396122657275084
2989,56,2,0.7515311362368579
2990,20,3,0.6834355349002812
2991,75,1,0.908093120029431
2992,47,1,0.04187112521133218
2993,19,3,0.5757823129872529
2994,28,2,0.5670218556955
2995,64,3,0.43758184318718585
2996,62,4,0.10360004357155439
2997,80,3,0.21410755484363242
2998,76,0,0.616093406014662
2999,64,4,0.7349592644424445
