profile_idx,age,region,risk_score
2694,18,0,0.2890605956460488
2695,57,3,0.6275869814760537
2696,40,4,0.9495624281502916
2697,63,1,0.6910245775457435
2698,60,1,0.3261613076222293
2699,55,2,0.1754358275151413
2700,66,2,0.2073757229454828
2701,37,3,0.21627608258019027
2702,25,2,0.6413134033900277
2703,60,2,0.679379268008441
2704,70,2,0.42787860419220247
2705,20,4,0.023717271623740266
2706,53,0,0.8678313255843303
2707,67,1,0.6477925847782334
2708,29,0,0.7061708604173027
2709,19,3,0.854048531157499
2710,63,2,0.10592480327064224
2711,55,0,0.053788111620923895
2712,62,4,0.6697326064699862
2713,33,1,0.12797059251392073
2714,19,4,0.5440275911330953
2715,75,1,0.9250637431276121
2716,41,0,0.1360112113748897
2717,41,3,0.8952248827949448
2718,44,3,0.5163821418181964
2719,48,3,0.9928741607021344
2720,63,4,0.4965202198433649
2721,75,0,0.9288663578594971
2722,75,1,0.8667894029375753
2723,54,4,0.25393735334449663
2724,67,4,0.000950337147283542
2725,30,0,0.7914082456076584
2726,22,4,0.7535264143137742
2727,50,1,0.2490795437857264
2728,55,3,0.1918125732316962
2729,41,2,0.23539062744981332
2730,74,1,0.3240094336170062
2731,75,1,0.8287842309932766
2732,19,1,0.5307400820801037
2733,47,4,0.49903391071105707
2734,25,2,0.8763243509217307
2735,65,1,0.9954596495864481
2736,49,4,0.5628422786581101
2737,38,3,0.04243111123996801
2738,80,3,0.9345784743819685
2739,44,1,0.8959157137284727
2740,24,2,0.7350898610287868
2741,77,0,0.0960935272966792
2742,78,2,0.9436334379411725
2743,73,3,0.3200567837903121
2744,36,3,0.9873381498997518
2745,67,1,0.4084290479043382
2746,61,4,0.2324746266596166
2747,73,0,0.07827244884594198
2748,57,0,0.5333766441688228
2749,38,1,0.4071883772636199
2750,77,0,0.4756385408443117
2751,30,4,0.10185365012278336
2752,78,2,0.24332697821291083
2753,28,4,0.3902854880823152
2754,68,2,0.952603405952306
2755,29,3,0.5943857571262043
2756,44,1,0.6176740825857079
2757,76,3,0.16508202767117686
2758,32,2,0.8431120354838577
2759,61,2,0.5706597018690013
2760,33,1,0.5711786994787563
2761,41,3,0.6847833556522065
2762,30,1,0.3594235696827258
2763,20,2,0.8983320757094282
2764,37,3,0.307998355767952
2765,62,2,0.6109891147470982
2766,62,1,0.03689113623609175
2767,76,3,0.23025348141216828
2768,72,2,0.08236872836999787
2769,58,1,0.4510644138333094
2770,39,2,0.3120869032917539
2771,69,2,0.6091658787572136
2772,66,1,0.5216706730541668
2773,76,2,0.9148836940264153
2774,73,1,0.40537942823532536
2775,35,3,0.8748747404323914
2776,78,1,0.9957496903195385
2777,29,2,0.10182135454975672
2778,65,3,0.13779477049568112
2779,38,4,0.3767995708302746
2780,65,1,0.7871470456649933
2781,67,3,0.2012320484776121
2782,53,4,0.07828851421561667
2783,20,3,0.23933608569976506
2784,66,3,0.13492136877275762
2785,26,1,0.008046492728516763
2786,52,1,0.9214655447674708
2787,53,0,0.6437469485155082
2788,35,3,0.8829574393538245
2789,58,1,0.5961996921917312
2790,50,3,0.238272392060496
2791,40,3,0.31489615127178094
2792,34,4,0.1682159532542058
2793,22,0,0.4562670991446759
2794,72,1,0.8339532561258578
2795,36,3,0.45512894690989203
2796,19,0,0.1858869482079305
2797,72,0,0.3275876549104858
2798,33,0,0.23197845879282564
2799,54,4,0.5408161274407858
2800,78,4,0.7435635225922155
2801,78,3,0.5876047175129653
2802,64,4,0.785994720765113
2803,76,0,0.08209739236259739
2804,23,4,0.5948041746284959
2805,57,3,0.9338365525761337
2806,79,2,0.6936762601524891
2807,50,4,0.4197552360543154
2808,18,3,0.9620949641425651
2809,39,4,0.8934383195990947
2810,24,0,0.562246270049057
2811,53,4,0.07053463300838703
2812,35,0,0.45836431696073077
2813,25,0,0.9693920011448041
2814,32,2,0.2913942561463351
2815,43,3,0.8421173192388766
2816,77,3,0.21073126440644374
2817,80,1,0.8707990816929388
2818,80,4,0.6774928455982723
2819,26,2,0.908113916826417
2820,45,1,0.5223518581853691
2821,60,2,0.1925055201834034
2822,66,4,0.4624838919886325
2823,65,3,0.08533611937707708
2824,56,2,0.5135223648011391
2825,18,1,0.18811977561264226
2826,18,2,0.9971635616637219
2827,61,3,0.2677842093801083
2828,62,3,0.3715705737167395
2829,44,4,0.04904762709549593
2830,58,4,0.2735500435641022
2831,43,4,0.9240859050242143
2832,22,2,0.11377841690005075
2833,41,1,0.4998213710388575
2834,79,3,0.3432253826038807
2835,61,3,0.044852301641203685
2836,19,3,0.5837395521660935
2837,36,0,0.2778038851242005
2838,60,4,0.40203956834961174
2839,42,0,0.19982307382788245
2840,79,2,0.5669267543108106
2841,26,0,0.42229811946089413
2842,53,3,0.7134187854936436
2843,53,2,0.661009303798201
2844,78,2,0.3834069082512098
2845,67,3,0.022124993451621888
2846,60,1,0.6151532667956848
2847,65,0,0.0755994235098113
2848,43,1,0.6324009822966947
2849,18,2,0.008526978111981665
2850,28,1,0.4547356266557372
2851,31,4,0.3458064591760537
2852,55,3,0.5886130998145662
2853,70,2,0.590946398038139
2854,36,1,0.39048805673170706
2855,51,1,0.9911211457651146
2856,18,2,0.6922336695694904
2857,56,1,0.7857236838809915
2858,21,2,0.6744166710876167
2859,23,4,0.4687225566059774
2860,21,3,0.6723937538341453
2861,18,2,0.3462482779702858
2862,49,3,0.5390055004386122
2863,66,3,0.13698643756387996
2864,59,0,0.6247329633249875
2865,74,0,0.3126240615578709
2866,32,0,0.7796964972055304
2867,56,1,0.4336862941352726
2868,80,4,0.8997580357528029
2869,24,3,0.08202123641493753
2870,53,4,0.19056689206372468
2871,74,3,0.1364149115187545
2872,48,0,0.8714090420531586
2873,74,2,0.16040825370608436
2874,32,1,0.7480078077111818
2875,54,2,0.4370333980577924
2876,28,4,0.5200544593436685
2877,60,4,0.6448617071335103
2878,28,0,0.8963354640676983
2879,21,4,0.822206545012449
2880,58,0,0.4144194718771036
2881,40,3,0.7690213478646566
2882,70,3,0.5711275149143519
2883,74,4,0.6276098129209715
2884,52,3,0.36501977222443605
2885,66,0,0.5428561471932513
2886,38,0,0.6831494506926558
2887,77,0,0.03424533284419151
2888,64,1,0.6007783983218993
2889,72,0,0.8799654127302973
2890,18,1,0.24363428552855304
2891,31,0,0.7321981994440033
2892,26,2,0.012435457606927436
2893,69,0,0.49752680767704927
2894,47,4,0.5136096283485967
2895,28,2,0.33832585102121226
2896,36,1,0.8040132245907067
2897,74,0,0.5229923519861487
2898,36,3,0.20370458078215725
2899,56,4,0.2390881155815886
2900,78,4,0.2553865773672037
2901,69,1,0.4459267436790667
2902,58,4,0.7483925644899149
2903,66,0,0.8703128188406566
2904,42,0,0.8772311788229494
2905,75,1,0.18399211949201233
2906,57,4,0.7012671838101756
2907,52,2,0.6720506652058965
2908,26,1,0.1990896906887547
2909,31,0,0.8021135201761489
2910,28,1,0.6196354888453856
2911,67,2,0.419663678385932
2912,77,3,0.7308577629534717
2913,79,3,0.6600789216212691
2914,59,2,0.4873520137130777
2915,76,3,0.8646891933657611
2916,23,2,0.27037550175705316
2917,45,4,0.4450141745667683
2918,29,3,0.7161583226545557
2919,51,4,0.28170395508348756
2920,23,4,0.9485651556789015
2921,48,3,0.07297934133867978
2922,74,0,0.8092832517732303
2923,35,3,0.3298878631987119
2924,34,2,0.36549080178529536
2925,57,3,0.061515702788693116
2926,31,1,0.13805851442299344
2927,68,4,0.09947763577203483
2928,46,0,0.011985286549790253
2929,72,2,0.7415631517620712
2930,44,2,0.8454227293876481
2931,37,4,0.048494239908597137
2932,44,3,0.5542778807400798
2933,21,0,0.5880143265051441
2934,75,2,0.3784963174204903
2935,22,3,0.8389210908624646
2936,70,4,0.946109990251566
2937,67,0,0.28497958041768556
2938,30,0,0.8355817615533399
2939,64,1,0.30841639329708925
2940,55,1,0.8543621231372814
2941,24,2,0.8389685863742172
2942,43,1,0.7079366607599655
2943,45,4,0.523638626615825
2944,59,3,0.3229865025279648
2945,69,3,0.18675063222799482
2946,26,1,0.6582850934960986
2947,56,4,0.059001722274152346
2948,31,3,0.7287104538855362
2949,35,4,0.4807186012332937
2950,30,1,0.5390197377539173
2951,71,4,0.39106756517471086
2952,28,0,0.3653921873788414
2953,62,3,0.4649819841765108
2954,40,0,0.9651234299569426
2955,72,3,0.9953788445337849
2956,30,1,0.8505098326677973
2957,77,0,0.2939813800604927
2958,50,0,0.8449057099388824
2959,52,2,0.772159827613474
2960,40,2,0.5506767948218102
2961,32,3,0.12824931674667983
2962,31,1,0.26267656974372633
2963,56,4,0.17438705344975303
2964,37,2,0.36631342149691926
2965,47,0,0.17031326223173626
2966,29,0,0.5006465102913065
2967,62,3,0.1398541573786426
2968,62,1,0.26079246518257837
2969,69,2,0.1267780195829652
2970,42,0,0.7250169623527369
2971,68,0,0.44442138525076724
2972,49,2,0.23627282479815936
2973,42,2,0.5120983327070456
2974,47,0,0.9495664241016789
2975,22,2,0.5417992380006392
2976,74,0,0.3755840885582441
2977,46,0,0.2174596433041288
2978,73,3,0.8696114307939188
2979,27,0,0.6619702211444211
2980,55,1,0.8514836515200284
2981,58,0,0.3825256145890743
2982,31,1,0.8455534388220541
2983,49,2,0.4543391606178917
2984,80,2,0.20202012387688195
2985,44,2,0.864485478648558
2986,66,2,0.5237410344667099
2987,34,3,0.2670257230571471
2988,36,2,0.4478794222190384
2989,55,0,0.6349134123479961
2990,48,0,0.07287123830413367
2991,54,4,0.7728179204833053
2992,47,4,0.4209376388064978
2993,25,2,0.09315024539236416
2994,30,1,0.6327581324716439
2995,34,1,0.5189985835395836
2996,21,4,0.05600109009281051
2997,71,1,0.39994837447702514
2998,58,2,0.683865009161056
2999,38,0,0.4836550268542915
