profile_idx,age,region,risk_score
2694,79,0,0.6233545812779638
2695,47,3,0.4010977753251648
2696,37,3,0.6377340579537408
2697,76,4,0.9070104973421168
2698,31,3,0.9330918615412805
2699,35,0,0.45701697069300273
2700,63,0,0.6675666414843193
2701,23,1,0.6587209437076362
2702,22,1,0.573541684592292
2703,70,4,0.12768473072490383
2704,68,3,0.4973013407858715
2705,80,2,0.7887645606897604
2706,34,1,0.041706968054037064
2707,50,2,0.21475404638401818
2708,67,2,0.1268261970867055
2709,47,4,0.7011120756550363
2710,23,1,0.38629846792589106
2711,34,0,0.7547851831472338
2712,52,4,0.5111697490969445
2713,42,1,0.4308896718983868
2714,42,4,0.4262678278637745
2715,34,0,0.18924550780634275
2716,18,1,0.6873989969148826
2717,55,1,0.019123418032749417
2718,19,0,0.7319743872720144
2719,35,1,0.21140026282876145
2720,43,2,0.34346108962309774
2721,35,4,0.21784434345089365
2722,23,1,0.6192016927787111
2723,76,4,0.2207305865780923
2724,28,4,0.7433708463212607
2725,69,4,0.7847915402815633
2726,57,3,0.15992076966270696
2727,61,3,0.2936848557669033
2728,23,0,0.7314536370800588
2729,30,0,0.4968819533663974
2730,63,4,0.3277618061425799
2731,54,0,0.32275172220978954
2732,73,2,0.833573220501757
2733,26,3,0.22659028147794957
2734,69,2,0.2941983878702984
2735,30,4,0.8869637704618083
2736,43,1,0.2832162562173308
2737,58,3,0.031741507562960014
2738,44,0,0.9793371133909663
2739,76,0,0.6923795183912862
2740,38,4,0.19517269868283516
2741,75,3,0.7815281595309939
2742,66,2,0.7623880657881095
2743,77,0,0.32747842857009146
2744,64,2,0.8833757298475379
2745,59,0,0.6143570553032351
2746,67,2,0.756178089824011
2747,31,0,0.15916290359847696
2748,20,3,0.9467274976919398
2749,80,0,0.4535087044242482
2750,74,1,0.7452620685697007
2751,19,4,0.9072559699373426
2752,32,4,0.331246059988472
2753,27,1,0.26472167773629585
2754,46,4,0.20617362421750762
2755,42,2,0.1334940666847415
2756,70,3,0.2421309418561347
2757,57,4,0.03512406250122291
2758,26,3,0.30722087217248983
2759,76,1,0.9009359166825363
2760,46,4,0.48116080285066665
2761,39,0,0.8555343773570961
2762,42,3,0.9852473374145778
2763,25,0,0.2902847335705664
2764,22,1,0.9633960645004204
2765,67,4,0.13821823416780876
2766,49,0,0.5472522513607577
2767,26,0,0.7370036575803693
2768,64,0,0.7421056449075532
2769,71,1,0.9779582896123158
2770,35,0,0.4697425982553919
2771,42,2,0.36550398545458873
2772,65,1,0.2371742640594554
2773,49,4,0.10314007346317222
2774,29,2,0.22761032616042787
2775,73,2,0.18339265479593758
2776,41,0,0.3113042819552444
2777,71,0,0.6327777323970052
2778,22,3,0.6336031057650903
2779,61,4,0.25272724650135825
2780,56,4,0.6192557440430003
2781,56,3,0.08249946269695796
2782,27,4,0.4094160600307085
2783,63,4,0.4776741317750879
2784,21,4,0.4238684785038026
2785,18,0,0.6664115402335316
2786,62,3,0.5958389925277159
2787,52,4,0.9742679252684344
2788,75,0,0.8832430474831799
2789,58,1,0.5235484721346525
2790,64,3,0.167807442056764
2791,30,1,0.1657650352393215
2792,73,0,0.9888715133650218
2793,27,0,0.6583928659368974
2794,68,1,0.7899542781904252
2795,71,4,0.09484646592386792
2796,38,2,0.4203127616766825
2797,41,2,0.23494020849144615
2798,41,3,0.25691340613982394
2799,66,1,0.2304939548700523
2800,47,3,0.6340456501499069
2801,73,4,0.18754423790565145
2802,33,0,0.7398449239235794
2803,34,1,0.44641348098178524
2804,60,3,0.5437311002858358
2805,59,4,0.9827077834875169
2806,21,1,0.6701231351706386
2807,43,4,0.5229218806631771
2808,69,1,0.3131623349388315
2809,78,4,0.9084934712446595
2810,56,1,0.2992871054754441
2811,50,4,0.6062040964109868
2812,61,2,0.9427663368408976
2813,63,3,0.05471277648093653
2814,63,1,0.7126770594612873
2815,78,3,0.8462995660542036
2816,52,1,0.7908168534626212
2817,36,2,0.7635597413038709
2818,45,3,0.29923697520316195
2819,55,3,0.6458304980987148
2820,53,4,0.3783753768332554
2821,52,0,0.4418146701048671
2822,47,0,0.01308092768428204
2823,72,0,0.40296218092027236
2824,78,3,0.3235661193836
2825,45,4,0.27957500477887187
2826,47,4,0.8948643532836426
2827,33,1,0.7077546830548309
2828,35,1,0.8171651479925335
2829,46,0,0.8469219073127642
2830,28,0,0.4657926458581978
2831,47,1,0.038488992000210165
2832,45,2,0.5667809410942677
2833,34,4,0.9417157948622163
2834,42,2,0.9306151147084729
2835,72,4,0.7508020622450704
2836,18,3,0.7993747713954827
2837,72,3,0.47613020090024816
2838,62,4,0.11492300795704491
2839,69,0,0.3288174002746268
2840,52,3,0.672022672382825
2841,24,4,0.5465413865359703
2842,21,4,0.8277977082992847
2843,77,2,0.5525441899913852
2844,73,1,0.634848315696431
2845,57,4,0.0034464997548144805
2846,65,0,0.5856729650270047
2847,34,2,0.5961772488354975
2848,43,2,0.6065977124041692
2849,71,1,0.627102275786817
2850,79,4,0.9026858144621919
2851,80,1,0.15308884703280323
2852,26,3,0.11590238594322833
2853,68,3,0.9391714126303375
2854,73,0,0.6487827197586363
2855,75,3,0.02117215563140029
2856,19,1,0.31608621769039924
2857,55,2,0.6744025056896297
2858,49,3,0.24649784434592947
2859,26,0,0.31014735625681555
2860,60,3,0.3128057717355367
2861,67,2,0.33746635220926413
2862,60,2,0.6798542914893172
2863,77,3,0.8289892867601601
2864,58,0,0.023804707277621406
2865,20,4,0.8842753854408625
2866,30,2,0.7197301042738979
2867,46,1,0.260491743344647
2868,57,3,0.008590569434295592
2869,49,2,0.27006877682824126
2870,57,2,0.6710512440413623
2871,79,3,0.781351978597278
2872,22,0,0.9980027274142887
2873,29,4,0.8174716406797558
2874,54,4,0.5570521806277529
2875,65,2,0.7706124015012213
2876,63,4,0.9833405721930233
2877,52,0,0.6807664768354954
2878,74,2,0.016399191922394474
2879,65,4,0.17366445888434456
2880,55,1,0.5858850254391471
2881,24,3,0.22967502885947122
2882,60,2,0.15449568885150022
2883,79,0,0.04062200544656791
2884,68,1,0.765881128235196
2885,23,4,0.6041647926291849
2886,78,4,0.27802990965952734
2887,27,2,0.3318126337684504
2888,56,4,0.0885861705162766
2889,60,4,0.42970598804161775
2890,31,2,0.575426083400805
2891,27,2,0.3187677859535871
2892,56,1,0.288208229514497
2893,48,1,0.49382779730966386
2894,68,4,0.8767037356121342
2895,38,3,0.6093610810633121
2896,26,1,0.654611921032126
2897,20,2,0.08721594568505464
2898,42,3,0.3542456010364684
2899,34,4,0.07038724822607856
2900,46,1,0.06463971759493714
2901,37,3,0.7354113777870879
2902,60,0,0.04792734220885708
2903,33,4,0.7577959255206398
2904,31,4,0.36642268589930893
2905,44,1,0.9226591801534746
2906,41,3,0.27827701625246093
2907,38,2,0.6113482605595706
2908,22,3,0.47820582872889483
2909,36,4,0.5612219499802754
2910,80,4,0.24785816558343698
2911,26,4,0.5655810589664984
2912,21,3,0.055672695415456386
2913,76,3,0.5676407074142648
2914,45,4,0.6233895982205963
2915,39,1,0.038360477682442995
2916,32,1,0.431760051238385
2917,59,2,0.5459582437075565
2918,25,0,0.5180090822827059
2919,41,4,0.2931836577803083
2920,76,3,0.7443545498935373
2921,76,3,0.5972169761812133
2922,33,1,0.26033476071696404
2923,49,3,0.444031804948812
2924,29,1,0.4381725313313769
2925,73,2,0.4363058333366411
2926,66,0,0.9875855360312107
2927,23,3,0.2606910531127702
2928,60,1,0.5756864962784288
2929,78,4,0.12982374651601591
2930,77,2,0.49455542747071324
2931,36,2,0.5256127604689462
2932,57,3,0.14941360880246357
2933,78,0,0.3035268273035976
2934,78,1,0.42396997469666786
2935,34,0,0.1935508459731612
2936,63,2,0.9774111361463337
2937,41,1,0.42071108396983703
2938,63,4,0.9278069607188272
2939,73,0,0.1851065535966302
2940,71,1,0.12851913205738674
2941,53,0,0.4425235439919638
2942,41,4,0.06263564925975795
2943,21,1,0.7496635590918607
2944,56,3,0.01680784149561998
2945,30,4,0.3891008485841022
2946,42,0,0.6371351362807646
2947,74,4,0.3131659473816968
2948,72,3,0.7276509047461435
2949,32,4,0.6319666464271587
2950,73,2,0.5982387793672703
2951,25,1,0.9129928680116222
2952,69,2,0.6691307579166395
2953,40,4,0.48720051638465367
2954,66,2,0.4007699952812095
2955,35,0,0.012472822629348346
2956,41,4,0.5985749780097919
2957,18,3,0.8368688177441713
2958,42,0,0.13769701319731198
2959,71,0,0.18853096373258804
2960,62,1,0.30513333679415544
2961,68,2,0.5431380116772
2962,71,3,0.05263020439877031
2963,76,2,0.5462114407179589
2964,48,4,0.31495654299431985
2965,34,2,0.23202338436778425
2966,73,1,0.9202782106660233
2967,78,1,0.8712617992799501
2968,18,2,0.4790636820338654
2969,61,2,0.02142975925083035
2970,34,4,0.7626922882391265
2971,79,3,0.24452434922358846
2972,46,2,0.9413843724176392
2973,48,0,0.9534404003114656
2974,74,2,0.553666639184326
2975,63,2,0.6532640376204875
2976,30,1,0.5261797054311704
2977,62,4,0.7347016918949691
2978,54,2,0.7437393276346714
2979,66,4,0.5896118006819266
2980,79,2,0.0837576731452937
2981,62,4,0.02249073952208558
2982,44,4,0.31537037316569383
2983,27,4,0.4755218878982326
2984,70,3,0.4872129276177881
2985,29,1,0.856390996419387
2986,55,0,0.2594505591479003
2987,40,2,0.5849862802268561
2988,26,2,0.5714184055076594
2989,22,1,0.5080235557588324
2990,79,4,0.31623759835594845
2991,49,2,0.734179989156346
2992,41,2,0.9848876603951221
2993,66,2,0.5453586757311303
2994,29,1,0.4181557855981426
2995,74,1,0.28128301513605414
2996,25,0,0.6999829917949785
2997,54,0,0.107015676638479
2998,68,3,0.11249058316673499
2999,79,1,0.5518153142365932
