profile_idx,age,region,risk_score
2693,48,2,0.7327951181672289
2694,58,0,0.3682890414552491
2695,39,1,0.6611459336346566
2696,20,0,0.9447691414263032
2697,60,1,0.873304291313179
2698,42,4,0.4666056192712652
2699,45,0,0.11921897227730571
2700,41,1,0.7380461367601987
2701,29,2,0.9371113172473816
2702,51,4,0.3255706727441461
2703,47,4,0.5280050906759604
2704,68,0,0.03666314455109443
2705,78,1,0.41504350294905046
2706,32,0,0.900284107218644
2707,51,1,0.7728369253374675
2708,53,1,0.434307186435813
2709,22,1,0.7665546032345946
2710,23,1,0.22256006941795814
2711,60,4,0.6501226018918427
2712,58,0,0.2379172950864985
2713,71,0,0.8332201132545034
2714,72,2,0.8306111827768217
2715,66,2,0.7937557233958921
2716,68,3,0.46588463447453465
2717,20,1,0.39034235321589894
2718,78,2,0.9968967126700001
2719,70,1,0.7359549053438013
2720,65,1,0.632351595858696
2721,33,3,0.0008455484948467484
2722,39,3,0.8686726463391441
2723,79,4,0.8740899158527169
2724,25,1,0.14685546104699598
2725,22,1,0.8808906807074263
2726,21,3,0.5049788763037284
2727,78,0,0.07199117978508751
2728,75,2,0.8713198250019804
2729,18,3,0.3607301259999969
2730,38,0,0.21057601182206742
2731,66,3,0.292432568969791
2732,73,2,0.04024727262995531
2733,37,2,0.46033949769082305
2734,64,0,0.8207181522473034
2735,23,3,0.11512762102441554
2736,45,3,0.8588316450441912
2737,57,2,0.7527575241084224
2738,51,0,0.05960074231204793
2739,45,1,0.7669026158502452
2740,70,1,0.8442255003895711
2741,54,0,0.48227656126424545
2742,41,2,0.8113841376523245
2743,42,3,0.7430853013862628
2744,52,3,0.15803126914737564
2745,25,3,0.7197345032972989
2746,53,3,0.45978326586380525
2747,26,2,0.14738845410689672
2748,36,4,0.43512066801369786
2749,73,4,0.2716640754960329
2750,49,2,0.35158861494849114
2751,69,3,0.9670428021311313
2752,56,1,0.3851285217971584
2753,50,1,0.09450680951892598
2754,25,0,0.9926519870944125
2755,63,1,0.7069787983024757
2756,74,3,0.6408859456916868
2757,68,1,0.6707323686115678
2758,30,4,0.457668322920744
2759,56,4,0.8611966558389511
2760,34,3,0.6962323851982984
2761,41,4,0.5012272998970176
2762,37,4,0.08801872098212338
2763,58,3,0.11884942435251522
2764,38,1,0.5849614218206286
2765,76,3,0.6824446144807523
2766,79,0,0.0888356368371025
2767,78,0,0.6185733440562377
2768,80,0,0.9162400261753979
2769,60,3,0.30163859509643887
2770,60,3,0.07318232256798096
2771,21,3,0.15499585043975017
2772,38,3,0.27901390821125205
2773,32,2,0.7022941285461246
2774,34,1,0.05822495882326029
2775,45,0,0.8376264902937983
2776,33,4,0.5764890817502447
2777,43,0,0.598458290514177
2778,68,1,0.17304825351749797
2779,42,3,0.865109460457096
2780,72,2,0.5740729649436288
2781,25,4,0.002799672249890084
2782,45,4,0.9292303537693659
2783,80,4,0.5510007309880657
2784,22,4,0.49660628511433513
2785,54,1,0.4981803409836738
2786,22,0,0.03005715414843657
2787,39,2,0.5896717302460711
2788,74,0,0.7634913303412093
2789,77,0,0.21315820513049177
2790,25,2,0.774430256363397
2791,37,2,0.9003833434304744
2792,70,3,0.5618022993185058
2793,49,4,0.34677908197976937
2794,63,2,0.6439724947918263
2795,63,0,0.2631385220914624
2796,18,4,0.3056069420988995
2797,33,4,0.050628618931162106
2798,26,1,0.23178231063832422
2799,48,0,0.7244261569582313
2800,57,1,0.5853907751851831
2801,76,0,0.5735207952229795
2802,33,2,0.47137758887529224
2803,50,3,0.35106248030954457
2804,75,3,0.8068069396267038
2805,26,1,0.29712497996391385
2806,48,3,0.18278112153382964
2807,20,0,0.6079441024352833
2808,33,3,0.10687803967609832
2809,72,2,0.47448413434195313
2810,70,2,0.936397725959599
2811,68,0,0.1845359374358717
2812,61,0,0.6194214696810966
2813,77,4,0.5373979172547461
2814,22,0,0.5032141461231107
2815,77,0,0.08659587870658791
2816,69,1,0.8513335300658277
2817,26,3,0.9847428984695871
2818,38,2,0.18616060629288755
2819,27,1,0.08443683277584146
2820,35,2,0.6027835208888285
2821,36,3,0.97006796364194
2822,52,1,0.08751579404676502
2823,46,4,0.17476207715547998
2824,47,1,0.1432531024502841
2825,23,3,0.8828636287836121
2826,19,1,0.5793044019371149
2827,43,0,0.6851965197471438
2828,33,0,0.31270982780470513
2829,79,2,0.4609087937101286
2830,18,3,0.03333380396386432
2831,52,1,0.19884370103922955
2832,24,1,0.8496995907827439
2833,69,4,0.9627424894399509
2834,76,0,0.20482041497522552
2835,74,1,0.5900028666928723
2836,47,4,0.5086230182414759
2837,63,0,0.6817032582882236
2838,34,3,0.3777648821142735
2839,32,2,0.23985838900874656
2840,29,1,0.5867577724734928
2841,56,1,0.3422789318320901
2842,69,0,0.8768070342906574
2843,38,2,0.8644373744385665
2844,20,2,0.07384764969431334
2845,59,0,0.1756183068800642
2846,62,1,0.17145610082636553
2847,71,1,0.91662144625598
2848,53,0,0.07521180918409198
2849,72,3,0.7319277332398616
2850,41,1,0.07505720837400687
2851,29,1,0.6949252102651807
2852,36,1,0.5070415417263564
2853,24,2,0.8935046596950136
2854,80,3,0.34574571744032745
2855,27,1,0.12525926007443655
2856,75,3,0.19063094940064718
2857,45,0,0.3252962268564433
2858,70,3,0.5271508830141833
2859,57,0,0.5818213043118627
2860,40,3,0.7322611925380933
2861,38,1,0.07556654145248454
2862,26,1,0.21131790494285785
2863,69,4,0.682037385089741
2864,29,1,0.8237460079802418
2865,78,3,0.041215346641482076
2866,19,1,0.2578508321534777
2867,27,4,0.6398461986935614
2868,43,0,0.8471785355024588
2869,43,1,0.9913443262274411
2870,34,2,0.012364436209755136
2871,80,2,0.6709698565432167
2872,40,2,0.6600087532133236
2873,22,0,0.015200094485573246
2874,55,0,0.6380972510730918
2875,45,1,0.8170802953712726
2876,36,3,0.1287445716952541
2877,35,0,0.6679570291194586
2878,56,3,0.8872329772507757
2879,61,1,0.02670256765800816
2880,27,3,0.5978493329085416
2881,61,4,0.3038412268308682
2882,47,0,0.056288272386648686
2883,32,4,0.3537344916926125
2884,40,0,0.028716009891495253
2885,64,3,0.3603839846406398
2886,57,3,0.6078440335044342
2887,79,1,0.6082029446644216
2888,26,1,0.6711794897381692
2889,38,1,0.30293052552346533
2890,59,0,0.13380945491995155
2891,60,2,0.613535055380649
2892,56,2,0.19033161450963898
2893,69,1,0.43738238178342204
2894,32,1,0.6208027220802889
2895,80,1,0.09840484789488513
2896,23,3,0.1728858367124535
2897,72,1,0.7715925294449013
2898,25,0,0.5504318221348533
2899,37,2,0.27007045287757026
2900,74,0,0.4046056683761955
2901,27,1,0.38403053993068115
2902,79,0,0.39990544269137807
2903,29,4,0.008923425738008417
2904,58,2,0.4170169857630237
2905,79,4,0.7683830017188852
2906,65,2,0.25584812400957424
2907,28,4,0.8204721018550922
2908,50,4,0.08583783786589128
2909,43,1,0.46781680547926163
2910,43,1,0.2230245654298325
2911,38,1,0.17087971128215174
2912,20,4,0.9013692186591069
2913,25,3,0.5727526114052577
2914,27,4,0.4987880082216839
2915,71,3,0.0325604102296464
2916,49,2,0.19164815311517946
2917,60,0,0.8424705612814524
2918,31,3,0.3549218953213731
2919,22,0,0.7979898087589683
2920,24,1,0.7816788046275281
2921,44,3,0.7209429726898487
2922,44,2,0.9608692802190415
2923,69,1,0.8721349722910681
2924,73,3,0.6956682008885011
2925,45,4,0.03397634835341479
2926,26,1,0.7247425096143578
2927,59,3,0.2495638484028554
2928,68,2,0.8591053837444009
2929,71,4,0.9717263491454519
2930,27,1,0.37962486189502254
2931,45,2,0.48502007815262094
2932,59,4,0.48434086953179967
2933,79,1,0.6318197140565567
2934,25,3,0.6062023704314893
2935,25,4,0.9808526844434927
2936,73,3,0.8880434974495288
2937,80,0,0.5810998062887884
2938,78,0,0.27036881861345097
2939,51,3,0.6868426195226155
2940,71,4,0.8385953849414035
2941,73,1,0.4425730109519682
2942,80,3,0.2090358316385087
2943,78,4,0.03150499583713995
2944,36,1,0.04198654332588814
2945,30,1,0.8420733424802146
2946,75,4,0.4263196789558523
2947,26,1,0.3234651048803926
2948,75,4,0.19346449481623063
2949,19,3,0.30950620221943936
2950,25,1,0.8964983797103949
2951,31,1,0.9415706560143654
2952,33,2,0.9963507645963074
2953,19,3,0.8351239139059655
2954,67,2,0.9701956346036268
2955,53,3,0.4372971559866877
2956,40,0,0.19023058930087688
2957,50,4,0.9421530840313108
2958,20,0,0.4107027142125662
2959,31,2,0.16101261783373155
2960,69,0,0.861522660254564
2961,55,4,0.8846862235955462
2962,55,1,0.8871022150135652
2963,47,4,0.7963814550943896
2964,31,1,0.37488221365671703
2965,37,2,0.9144977924497819
2966,41,2,0.4265873759877966
2967,77,0,0.32521564095731414
2968,48,1,0.4731934684465757
2969,55,2,0.19474374677573647
2970,66,0,0.6337425518399091
2971,28,1,0.663534463762076
2972,26,2,0.8697792687911795
2973,25,1,0.9717999177799387
2974,46,4,0.49477838385370376
2975,53,1,0.2094763663729785
2976,55,2,0.1842749500339218
2977,76,1,0.06343213554950555
2978,25,3,0.601868658235821
2979,20,3,0.8437749771779695
2980,40,2,0.3715398986548516
2981,36,1,0.5212951303505593
2982,41,2,0.43868444482895574
2983,62,1,0.19669077056998807
2984,70,3,0.9751600740600284
2985,45,3,0.6040694507744135
2986,60,0,0.44585189529737823
2987,32,4,0.9614742489046719
2988,21,0,0.8417747164054443
2989,42,1,0.9451765230961607
2990,64,1,0.7719963551508309
2991,43,4,0.04680434924217358
2992,23,0,0.5339301660829148
2993,46,2,0.9412370214362892
2994,22,1,0.020325447227457993
2995,61,4,0.6014174805290969
2996,41,2,0.6305663040561038
2997,59,4,0.2620513098478122
2998,29,1,0.9890413356792805
2999,72,2,0.033928956604031946
